channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
46740,4.776e+04,2.235e+00,5.256e+01,2.123e-07,-5.000e-02
46760,4.778e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46760,4.778e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46780,4.780e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46780,4.780e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46800,4.782e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46800,4.782e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46820,4.784e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46820,4.784e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46840,4.786e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46840,4.786e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46860,4.788e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46860,4.788e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46880,4.790e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46880,4.790e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46900,4.792e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46900,4.792e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46920,4.794e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46920,4.794e+04,2.236e+00,5.256e+01,2.123e-07,-5.000e-02
46940,4.796e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
46940,4.796e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
46960,4.798e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
46960,4.798e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
46980,4.800e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
46980,4.800e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47000,4.802e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47000,4.802e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47020,4.804e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47020,4.804e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47040,4.806e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47040,4.806e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47060,4.808e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47060,4.808e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47080,4.811e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47080,4.811e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47100,4.813e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47100,4.813e+04,2.237e+00,5.256e+01,2.123e-07,-5.000e-02
47120,4.815e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47120,4.815e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47140,4.817e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47140,4.817e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47160,4.819e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47160,4.819e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47180,4.821e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47180,4.821e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47200,4.823e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47200,4.823e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47220,4.825e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47220,4.825e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47240,4.827e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47240,4.827e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47260,4.829e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47260,4.829e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47280,4.831e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47280,4.831e+04,2.238e+00,5.256e+01,2.123e-07,-5.000e-02
47300,4.833e+04,2.239e+00,5.256e+01,2.123e-07,-5.000e-02
47300,4.833e+04,2.239e+00,5.256e+01,2.123e-07,-5.000e-02
47320,4.835e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47320,4.835e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47340,4.837e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47340,4.837e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47360,4.839e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47360,4.839e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47380,4.841e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47380,4.841e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47400,4.843e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47400,4.843e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47420,4.845e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47420,4.845e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47440,4.847e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47440,4.847e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47460,4.849e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47460,4.849e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47480,4.851e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47480,4.851e+04,2.239e+00,5.257e+01,2.123e-07,-5.000e-02
47500,4.853e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47500,4.853e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47520,4.856e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47520,4.856e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47540,4.858e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47540,4.858e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47560,4.860e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47560,4.860e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47580,4.862e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47580,4.862e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47600,4.864e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47600,4.864e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47620,4.866e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47620,4.866e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47640,4.868e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47640,4.868e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47660,4.870e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47660,4.870e+04,2.240e+00,5.257e+01,2.123e-07,-5.000e-02
47680,4.872e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47680,4.872e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47700,4.874e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47700,4.874e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47720,4.876e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47720,4.876e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47740,4.878e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47740,4.878e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47760,4.880e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47760,4.880e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47780,4.882e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47780,4.882e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47800,4.884e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47800,4.884e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47820,4.886e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47820,4.886e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47840,4.888e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47840,4.888e+04,2.241e+00,5.257e+01,2.123e-07,-5.000e-02
47860,4.890e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47860,4.890e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47880,4.892e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47880,4.892e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47900,4.894e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47900,4.894e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47920,4.896e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47920,4.896e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47940,4.898e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47940,4.898e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47960,4.900e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47960,4.900e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47980,4.902e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
47980,4.902e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
48000,4.905e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
48020,4.907e+04,2.242e+00,5.257e+01,2.123e-07,-5.000e-02
48040,4.909e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48060,4.911e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48080,4.913e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48100,4.915e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48120,4.917e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48140,4.919e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48160,4.921e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48180,4.923e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48200,4.925e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48220,4.927e+04,2.243e+00,5.257e+01,2.123e-07,-5.000e-02
48240,4.929e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48260,4.931e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48280,4.933e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48300,4.935e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48320,4.937e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48340,4.939e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48360,4.941e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48380,4.943e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48400,4.945e+04,2.244e+00,5.257e+01,2.123e-07,-5.000e-02
48420,4.947e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48440,4.950e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48460,4.952e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48480,4.954e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48500,4.956e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48520,4.958e+04,2.245e+00,5.257e+01,2.123e-07,-5.000e-02
48540,4.960e+04,2.245e+00,5.258e+01,2.123e-07,-5.000e-02
48560,4.962e+04,2.245e+00,5.258e+01,2.123e-07,-5.000e-02
48580,4.964e+04,2.245e+00,5.258e+01,2.123e-07,-5.000e-02
48600,4.966e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48620,4.968e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48640,4.970e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48660,4.972e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48680,4.974e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48700,4.976e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48720,4.978e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48740,4.980e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48760,4.982e+04,2.246e+00,5.258e+01,2.123e-07,-5.000e-02
48780,4.984e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48800,4.986e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48820,4.988e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48840,4.990e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48860,4.992e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48880,4.994e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48900,4.996e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48920,4.999e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48940,5.001e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48960,5.003e+04,2.247e+00,5.258e+01,2.123e-07,-5.000e-02
48980,5.005e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49000,5.007e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49020,5.009e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49040,5.011e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49060,5.013e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49080,5.015e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49100,5.017e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49120,5.019e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49140,5.021e+04,2.248e+00,5.258e+01,2.123e-07,-5.000e-02
49160,5.023e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49180,5.025e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49200,5.027e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49220,5.029e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49240,5.031e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49260,5.033e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49280,5.035e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49300,5.037e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49320,5.039e+04,2.249e+00,5.258e+01,2.123e-07,-5.000e-02
49340,5.041e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49360,5.044e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49380,5.046e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49400,5.048e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49420,5.050e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49440,5.052e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49460,5.054e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49480,5.056e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49500,5.058e+04,2.250e+00,5.258e+01,2.123e-07,-5.000e-02
49520,5.060e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49540,5.062e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49560,5.064e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49580,5.066e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49600,5.068e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49620,5.070e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49640,5.072e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49660,5.074e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49680,5.076e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49700,5.078e+04,2.251e+00,5.258e+01,2.123e-07,-5.000e-02
49720,5.080e+04,2.252e+00,5.258e+01,2.123e-07,-5.000e-02
49740,5.082e+04,2.252e+00,5.258e+01,2.123e-07,-5.000e-02
49760,5.084e+04,2.252e+00,5.258e+01,2.123e-07,-5.000e-02
49780,5.086e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49800,5.088e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49820,5.091e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49840,5.093e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49860,5.095e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49880,5.097e+04,2.252e+00,5.259e+01,2.123e-07,-5.000e-02
49900,5.099e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
49920,5.101e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
49940,5.103e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
49960,5.105e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
49980,5.107e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
50000,5.109e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
50020,5.111e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
50040,5.113e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
50060,5.115e+04,2.253e+00,5.259e+01,2.123e-07,-5.000e-02
50080,5.117e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50100,5.119e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50120,5.121e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50140,5.123e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50160,5.125e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50180,5.127e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50200,5.129e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50220,5.131e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50240,5.133e+04,2.254e+00,5.259e+01,2.123e-07,-5.000e-02
50260,5.135e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50280,5.138e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50300,5.140e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50320,5.142e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50340,5.144e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50360,5.146e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50380,5.148e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50400,5.150e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50420,5.152e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50440,5.154e+04,2.255e+00,5.259e+01,2.123e-07,-5.000e-02
50460,5.156e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50480,5.158e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50500,5.160e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50520,5.162e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50540,5.164e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50560,5.166e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50580,5.168e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50600,5.170e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50620,5.172e+04,2.256e+00,5.259e+01,2.123e-07,-5.000e-02
50640,5.174e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50660,5.176e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50680,5.178e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50700,5.180e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50720,5.182e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50740,5.185e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50760,5.187e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50780,5.189e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50800,5.191e+04,2.257e+00,5.259e+01,2.123e-07,-5.000e-02
50820,5.193e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50840,5.195e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50860,5.197e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50880,5.199e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50900,5.201e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50920,5.203e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50940,5.205e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50960,5.207e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
50980,5.209e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
51000,5.211e+04,2.258e+00,5.259e+01,2.123e-07,-5.000e-02
51020,5.213e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51040,5.215e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51060,5.217e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51080,5.219e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51100,5.221e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51120,5.223e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51140,5.225e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51160,5.227e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51180,5.229e+04,2.259e+00,5.260e+01,2.123e-07,-5.000e-02
51200,5.232e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51220,5.234e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51240,5.236e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51260,5.238e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51280,5.240e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51300,5.242e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51320,5.244e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51340,5.246e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51360,5.248e+04,2.260e+00,5.260e+01,2.123e-07,-5.000e-02
51380,5.250e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51400,5.252e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51420,5.254e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51440,5.256e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51460,5.258e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51480,5.260e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51500,5.262e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51520,5.264e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51540,5.266e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51560,5.268e+04,2.261e+00,5.260e+01,2.123e-07,-5.000e-02
51580,5.270e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51600,5.272e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51620,5.274e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51640,5.276e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51660,5.279e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51680,5.281e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51700,5.283e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51720,5.285e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51740,5.287e+04,2.262e+00,5.260e+01,2.123e-07,-5.000e-02
51760,5.289e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51780,5.291e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51800,5.293e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51820,5.295e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51840,5.297e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51860,5.299e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51880,5.301e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51900,5.303e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51920,5.305e+04,2.263e+00,5.260e+01,2.123e-07,-5.000e-02
51940,5.307e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
51960,5.309e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
51980,5.311e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52000,5.313e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52020,5.315e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52040,5.317e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52060,5.319e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52080,5.321e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52100,5.323e+04,2.264e+00,5.260e+01,2.123e-07,-5.000e-02
52120,5.326e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52140,5.328e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52160,5.330e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52180,5.332e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52200,5.334e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52220,5.336e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52240,5.338e+04,2.265e+00,5.260e+01,2.123e-07,-5.000e-02
52260,5.340e+04,2.265e+00,5.261e+01,2.123e-07,-5.000e-02
52280,5.342e+04,2.265e+00,5.261e+01,2.123e-07,-5.000e-02
52300,5.344e+04,2.265e+00,5.261e+01,2.123e-07,-5.000e-02
52320,5.346e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52340,5.348e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52360,5.350e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52380,5.352e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52400,5.354e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52420,5.356e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52440,5.358e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52460,5.360e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52480,5.362e+04,2.266e+00,5.261e+01,2.123e-07,-5.000e-02
52500,5.364e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52520,5.366e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52540,5.368e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52560,5.370e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52580,5.373e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52600,5.375e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52620,5.377e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
52640,5.379e+04,2.267e+00,5.261e+01,2.123e-07,-5.000e-02
